timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772704275.0,480.01,21680.6,0.67,13.57,350.43,0.122,0.06,0.719,82.44,693.9,3587.9,64.5,95.2,0,0,0
1772704276.0,451.31,21697.8,-0.07,3.29,32.71,-0.182,0.17,1.112,80.23,630.8,3419.2,65.0,89.6,0,0,0
1772704277.0,452.8,29053.4,1.99,5.24,350.68,-0.412,-0.093,0.581,77.96,628.5,4098.5,65.2,75.6,0,0,0
1772704278.0,392.28,27374.9,0.92,-23.4,269.06,0.323,-0.259,1.022,77.31,665.0,3854.4,61.9,86.6,0,0,0
1772704279.0,479.34,27088.6,1.65,7.64,316.75,0.538,0.327,0.481,78.23,702.5,3800.0,68.9,92.4,0,0,0
1772704280.0,473.59,27204.4,2.13,1.25,150.49,0.43,-0.167,1.206,81.61,690.6,3962.5,69.0,71.5,0,0,0
1772704281.0,513.92,24624.7,-0.7,-3.39,270.28,0.453,-0.139,0.796,82.2,710.3,3596.1,60.4,101.4,0,0,0
1772704282.0,453.29,28526.2,4.06,2.19,269.08,-0.959,-0.313,0.756,75.88,671.7,4071.6,62.5,92.4,0,0,0
1772704283.0,422.15,21485.6,1.34,-12.08,162.36,0.375,-0.416,0.93,81.42,649.2,4389.5,63.0,89.5,0,0,0
1772704284.0,415.49,27567.9,2.91,1.49,329.99,0.354,0.009,0.733,81.13,656.6,4230.0,63.7,67.9,0,0,0
1772704285.0,464.63,27369.5,0.52,19.56,220.87,0.617,0.71,1.003,77.9,663.2,3924.9,65.7,104.5,0,0,0
1772704286.0,441.3,21824.9,1.78,10.13,294.62,0.045,0.334,1.715,80.23,602.7,4006.2,70.3,84.4,0,0,0
1772704287.0,448.26,28318.6,0.73,0.75,309.81,0.051,0.489,1.066,80.97,647.8,3922.5,63.0,89.4,0,0,0
1772704288.0,451.72,23302.1,0.7,-21.71,70.95,0.116,0.469,0.683,76.63,637.6,3556.2,60.1,86.7,0,0,0
1772704289.0,438.25,27914.8,1.6,-1.74,207.48,-0.252,-0.006,0.641,83.67,678.2,4192.7,62.8,88.5,0,0,0
1772704290.0,430.42,28577.1,1.41,2.07,188.73,-0.272,0.038,1.741,81.07,656.9,3833.0,65.8,83.8,0,0,0
1772704291.0,406.42,23520.3,0.69,2.48,45.0,0.519,0.078,1.005,77.38,660.4,4204.9,64.3,87.9,0,0,0
1772704292.0,468.53,24391.4,2.12,-9.6,113.76,0.242,-0.435,1.936,78.42,632.5,3565.3,62.4,85.7,0,0,0
1772704293.0,397.6,26585.7,0.16,17.83,71.4,0.565,0.168,0.975,76.08,705.4,3762.6,58.1,81.5,0,0,0
1772704294.0,482.77,25938.1,1.82,9.79,39.13,-0.567,-0.348,0.485,83.64,683.4,3459.8,64.4,84.5,0,0,0
1772704295.0,470.02,26799.6,0.42,5.78,205.02,-0.812,-0.116,0.868,76.79,635.1,3860.7,60.0,74.7,0,0,0
1772704296.0,446.49,27495.9,0.95,-6.2,36.22,-0.383,-0.375,0.908,83.54,581.4,3499.9,68.2,77.0,0,0,0
1772704297.0,456.0,24583.4,-0.26,-15.7,347.81,0.189,-0.091,1.328,78.59,624.0,3900.9,64.8,90.2,0,0,0
1772704298.0,442.6,23130.6,4.03,-3.34,11.94,-0.25,0.167,0.955,75.79,634.4,4042.7,71.2,81.7,0,0,0
1772704299.0,392.72,25705.2,1.21,-6.17,112.08,0.55,-0.349,1.446,80.71,591.6,4148.6,63.8,85.4,0,0,0
1772704300.0,422.1,27586.1,1.51,-3.95,126.72,-0.13,0.537,0.547,78.21,631.8,4009.2,67.7,84.8,0,0,0
1772704301.0,456.97,22365.1,-1.59,-3.55,297.7,-0.083,0.316,0.536,82.62,646.5,3777.4,67.4,85.6,0,0,0
1772704302.0,458.49,18775.9,1.12,16.52,183.95,-0.075,0.159,0.935,82.63,666.0,3354.4,72.9,87.6,0,0,0
1772704303.0,500.24,26907.9,3.34,-9.23,137.49,-0.241,0.076,1.076,83.02,620.4,3333.0,60.8,81.6,0,0,0
1772704304.0,395.86,25024.0,1.66,-4.37,280.82,0.181,0.106,0.834,80.9,660.7,3842.0,61.2,77.1,0,0,0
1772704305.0,496.11,28336.3,3.62,23.17,246.63,-0.109,0.043,1.514,81.09,659.0,3434.5,64.0,84.7,0,0,0
1772704306.0,439.57,23735.8,3.05,-0.72,48.5,-0.336,0.337,1.196,84.59,639.4,3919.3,53.5,82.5,0,0,0
1772704307.0,482.81,25329.7,1.18,6.17,176.32,-0.141,0.45,0.347,80.47,651.5,3921.6,64.7,84.3,0,0,0
1772704308.0,493.74,28044.6,-3.56,-6.84,100.43,0.056,0.189,1.151,82.84,668.9,3291.2,68.1,88.8,0,0,0
1772704309.0,439.42,25430.7,0.97,12.34,203.08,0.127,-0.103,1.239,78.38,640.4,3732.3,69.8,89.3,0,0,0
1772704310.0,504.27,24052.0,3.61,5.47,302.72,-0.015,-0.408,0.889,80.23,677.9,3983.4,58.9,76.2,0,0,0
1772704311.0,450.27,28121.4,2.62,-4.58,231.88,-0.312,0.272,0.563,77.22,631.0,3734.3,67.2,89.4,0,0,0
1772704312.0,427.66,21569.7,-0.01,0.29,299.6,0.018,-0.011,0.964,82.32,591.1,3508.8,65.2,79.1,0,0,0
1772704313.0,467.91,23411.5,-2.04,-3.79,183.91,-0.576,0.213,1.147,81.4,619.0,3574.9,67.6,82.0,0,0,0
1772704314.0,471.43,26079.4,5.16,-4.71,70.52,-0.109,0.106,1.15,83.39,638.9,4149.5,63.4,78.4,0,0,0
1772704315.0,486.38,28475.3,0.13,-18.66,223.4,0.236,0.311,0.656,81.73,609.7,3888.8,57.1,93.1,0,0,0
1772704316.0,434.05,27275.4,2.09,-5.93,171.05,0.109,-0.127,0.796,79.07,657.7,3512.7,71.1,90.0,0,0,0
1772704317.0,450.29,22364.5,-0.48,-2.96,270.74,0.248,-0.205,1.018,80.12,658.9,3783.3,60.3,110.0,0,0,0
1772704318.0,483.36,23387.3,-1.67,-11.46,188.18,-0.303,0.3,1.008,77.44,615.9,3861.8,59.5,69.6,0,0,0
1772704319.0,453.44,26692.8,3.99,1.27,156.7,-0.478,0.177,0.593,78.56,636.3,3995.8,66.2,96.5,0,0,0
1772704320.0,452.75,24630.4,-0.04,-19.03,302.12,-0.096,0.243,0.497,79.63,615.1,3752.8,68.4,70.5,0,0,0
1772704321.0,423.54,24212.1,1.37,-8.75,206.7,-0.571,0.301,1.239,77.15,656.8,3905.1,59.8,94.0,0,0,0
1772704322.0,455.26,28065.6,-0.2,4.26,177.04,0.165,-0.055,1.163,79.47,612.5,3471.3,71.8,84.0,0,0,0
1772704323.0,432.21,19642.8,1.99,-5.98,122.15,-0.343,0.081,1.402,84.4,696.4,3881.8,60.9,84.0,0,0,0
1772704324.0,415.24,25490.9,0.8,-8.16,181.1,-0.074,-0.11,0.791,80.7,672.6,3565.1,62.7,84.1,0,0,0
1772704325.0,454.46,24087.1,-1.06,2.4,199.14,0.284,-0.038,1.464,75.0,681.5,3218.2,66.0,78.8,0,0,0
1772704326.0,431.12,22840.6,2.18,14.17,45.92,0.203,-0.2,0.609,76.74,694.4,3932.0,69.3,90.4,0,0,0
1772704327.0,488.6,28337.3,-0.92,3.52,342.39,0.898,-0.368,1.029,71.93,692.5,4212.6,61.8,97.2,0,0,0
1772704328.0,444.22,27342.9,3.04,-0.86,303.55,-0.411,0.029,0.952,81.1,654.7,3398.8,61.9,81.9,0,0,0
1772704329.0,452.15,22266.2,-1.03,9.55,209.42,0.293,0.042,0.911,80.54,715.5,4017.6,60.8,85.5,0,0,0
1772704330.0,469.78,23708.9,2.91,-15.62,355.28,0.205,0.01,0.453,84.77,680.2,3571.9,70.8,77.7,0,0,0
1772704331.0,451.06,29978.2,0.73,-2.47,131.85,0.264,0.422,0.61,77.96,677.2,3448.8,72.1,70.7,0,0,0
1772704332.0,448.25,23049.2,2.22,-5.24,42.57,-0.034,0.2,0.408,85.3,669.2,3585.2,57.2,98.2,0,0,0
1772704333.0,425.03,23838.3,-5.76,8.84,353.31,0.139,0.138,0.56,80.67,621.2,3449.1,75.7,83.6,0,0,0
1772704334.0,488.47,29737.9,0.28,-7.01,215.13,-0.073,-0.305,1.164,79.31,676.4,3456.5,63.9,85.3,0,0,0
1772704335.0,461.08,22705.1,-1.91,-4.41,101.68,0.085,-0.194,1.131,81.27,625.4,3817.3,67.6,74.9,0,0,0
1772704336.0,469.29,25983.4,0.71,-9.31,125.82,-0.063,0.006,0.814,80.41,655.5,3929.6,72.0,72.7,0,0,0
1772704337.0,463.21,25367.3,-2.52,-1.67,141.9,-0.451,0.502,0.791,81.93,603.1,4040.4,62.0,83.3,0,0,0
1772704338.0,392.55,28081.1,5.69,4.52,332.46,0.623,-0.037,1.349,78.16,641.5,3883.8,66.8,80.9,0,0,0
1772704339.0,435.45,30456.3,-0.22,0.22,54.63,0.102,0.181,0.739,75.37,607.2,4018.5,72.9,85.1,0,0,0
1772704340.0,454.05,23515.9,-0.33,-6.98,342.81,0.444,-0.122,0.695,80.78,657.5,4135.9,69.1,85.9,0,0,0
1772704341.0,488.45,26418.9,1.45,-5.55,111.69,0.221,0.136,0.604,74.22,628.8,3760.3,67.8,73.0,0,0,0
1772704342.0,467.56,22421.8,2.39,17.43,295.14,0.189,-0.515,0.869,71.51,609.0,3930.5,65.4,87.7,0,0,0
1772704343.0,474.84,22264.2,-1.88,0.58,194.69,-0.058,0.234,0.638,74.99,627.5,3559.4,69.9,91.9,0,0,0
1772704344.0,393.8,19421.3,3.66,6.04,288.04,0.191,0.32,0.777,79.78,648.9,3828.8,66.6,81.1,0,0,0
1772704345.0,469.17,25949.5,-2.78,-8.96,322.61,0.289,0.071,1.304,80.58,634.0,4076.1,62.4,81.0,0,0,0
1772704346.0,419.51,25374.9,0.45,-0.61,175.36,0.085,-0.702,0.746,78.99,617.0,4438.1,67.8,91.0,0,0,0
1772704347.0,496.55,26011.0,1.6,2.61,236.77,0.545,0.541,1.35,81.09,680.5,3291.7,68.1,84.6,0,0,0
1772704348.0,452.22,23571.8,2.47,-14.06,331.79,-0.242,-0.422,1.11,77.05,639.8,3333.7,58.4,86.0,0,0,0
1772704349.0,467.99,26385.7,1.62,-0.6,105.25,0.458,0.38,0.598,84.31,643.6,3773.1,65.1,79.6,0,0,0
1772704350.0,437.15,20154.6,0.72,-4.28,281.09,-0.368,0.147,1.186,77.85,644.9,3774.2,56.5,80.7,0,0,0
1772704351.0,448.74,21100.9,2.89,24.82,357.22,-0.194,0.004,1.995,78.22,648.7,4036.2,68.1,77.7,0,0,0
1772704352.0,491.02,26626.0,-0.18,17.65,326.0,0.442,0.004,0.741,79.69,688.0,3755.6,53.8,91.9,0,0,0
1772704353.0,417.02,14740.4,-1.04,-21.81,355.72,-0.472,-0.045,0.325,84.3,664.8,4240.0,76.7,97.2,0,0,0
1772704354.0,479.79,26562.4,0.62,-8.3,93.75,0.244,0.286,1.387,80.11,648.6,4009.1,66.0,97.3,0,0,0
1772704355.0,427.67,23420.8,2.52,-6.75,295.61,-0.508,-0.063,1.305,81.01,656.1,3744.8,64.6,80.4,0,0,0
1772704356.0,465.52,22048.5,3.6,-19.99,240.42,-0.02,0.017,0.916,75.68,658.1,3344.7,64.5,90.3,0,0,0
1772704357.0,495.98,25269.9,2.5,-0.01,158.07,0.131,-0.302,0.76,75.93,646.9,3502.4,64.6,94.0,0,0,0
1772704358.0,451.71,28138.8,-0.14,-7.43,178.35,-0.149,0.018,0.917,83.0,672.3,3650.3,55.8,90.5,0,0,0
1772704359.0,525.92,23379.2,0.9,6.84,170.4,0.025,0.54,1.308,73.46,661.7,3449.7,63.1,90.0,0,0,0
1772704360.0,469.21,20574.6,2.09,11.25,356.15,-0.169,0.34,0.716,82.51,640.1,3982.8,62.4,64.0,0,0,0
1772704361.0,466.88,24342.0,0.92,-5.02,104.76,-0.095,-0.37,2.0,83.59,613.5,4362.3,69.8,79.4,0,0,0
1772704362.0,398.58,21797.7,-0.1,-1.58,142.92,-0.208,0.125,0.2,75.0,628.5,3601.2,64.2,84.9,0,0,0
1772704363.0,451.1,24570.6,3.07,5.2,234.01,0.042,-0.596,1.517,81.85,653.8,3886.1,56.6,92.6,0,0,0
1772704364.0,476.6,23636.5,0.7,-3.62,19.63,-0.071,-0.274,1.195,79.4,672.9,3891.9,66.8,90.8,0,0,0
1772704365.0,454.59,21207.5,-0.19,11.99,179.34,-0.076,0.168,0.84,79.43,698.7,3535.1,65.8,81.4,0,0,0
1772704366.0,453.85,23967.5,0.7,-1.19,358.59,0.099,-0.125,0.866,77.63,641.6,3819.4,55.9,78.1,0,0,0
1772704367.0,443.97,25368.9,2.69,-0.38,271.39,-0.441,-0.116,0.972,85.07,687.4,4028.4,61.0,75.5,0,0,0
1772704368.0,500.46,31679.9,0.91,2.8,184.94,0.546,-0.188,0.909,85.15,627.4,3973.5,72.0,63.4,0,0,0
1772704369.0,498.32,24382.2,4.42,9.85,193.74,0.093,-0.262,0.804,80.13,628.4,3671.2,61.6,84.0,0,0,0
1772704370.0,432.53,28982.7,-0.14,4.14,58.22,0.226,0.121,0.342,82.79,656.6,4048.9,60.7,91.2,0,0,0
1772704371.0,473.59,30172.8,1.63,-6.56,114.69,0.324,0.164,0.507,81.86,615.3,4254.3,74.7,72.7,0,0,0
1772704372.0,437.41,24584.0,2.77,14.27,304.26,-0.659,-0.307,0.2,80.12,636.8,4037.2,69.9,77.3,0,0,0
1772704373.0,459.27,32979.7,2.88,-9.05,309.32,0.282,-0.647,1.54,77.7,674.9,3985.1,68.9,82.9,0,0,0
1772704374.0,486.38,20069.3,1.44,7.61,158.88,-0.367,0.017,0.2,82.79,662.5,4258.9,52.2,78.5,0,0,0
1772704375.0,529.28,34745.1,1.58,-9.59,39.47,0.449,0.471,1.165,74.29,678.4,3881.7,62.6,74.3,0,0,0
1772704376.0,470.03,28293.8,-1.34,-9.59,77.84,0.255,-0.193,1.616,79.52,654.7,3956.2,66.7,83.7,0,0,0
1772704377.0,429.09,25193.9,-1.15,-8.87,56.87,0.151,-0.2,1.32,74.45,709.7,4273.4,56.3,95.8,0,0,0
1772704378.0,507.84,24799.2,-0.51,-4.44,359.75,-0.143,-0.32,0.814,77.05,623.1,3284.5,70.6,101.7,0,0,0
1772704379.0,424.95,28007.5,-0.4,-1.86,199.55,0.647,0.38,1.486,80.54,640.1,4509.6,69.1,74.3,0,0,0
1772704380.0,429.34,24531.1,2.21,-14.62,118.25,0.044,0.431,0.703,83.12,673.1,3955.2,62.7,89.3,0,0,0
1772704381.0,384.15,26138.0,-0.08,-4.47,285.46,0.066,0.126,0.218,83.18,652.6,3487.9,65.5,88.7,0,0,0
1772704382.0,463.37,23372.7,-1.51,-6.71,258.78,-0.198,-0.465,1.622,79.9,669.4,4189.9,68.8,81.9,0,0,0
1772704383.0,446.51,26301.8,-0.43,3.32,91.22,-0.069,0.388,0.727,79.51,640.4,3928.8,67.1,85.0,0,0,0
1772704384.0,432.03,24514.5,1.23,8.2,77.8,-0.179,-0.014,1.053,76.96,639.1,4322.2,66.0,90.1,0,0,0
1772704385.0,425.74,30609.9,-0.95,-8.49,316.37,0.188,0.173,0.868,80.75,700.6,3783.7,67.5,90.1,0,0,0
1772704386.0,452.03,21468.2,4.05,7.3,121.43,0.36,-0.027,0.899,82.7,644.4,3707.6,63.2,89.4,0,0,0
1772704387.0,449.48,23209.7,-0.55,-3.98,226.88,-0.15,0.278,0.533,80.3,616.5,3243.2,55.8,88.5,0,0,0
1772704388.0,431.17,22659.2,0.26,-5.55,341.36,0.443,0.181,0.633,86.2,649.7,3863.2,54.3,89.9,0,0,0
1772704389.0,466.52,29818.3,-0.15,-7.94,177.69,0.167,0.026,1.149,81.92,653.5,3810.4,65.9,77.7,0,0,0
1772704390.0,389.65,31879.1,-1.18,-1.44,37.44,-0.04,-0.066,1.359,81.72,666.9,4092.3,66.6,81.5,0,0,0
1772704391.0,449.06,26561.1,-0.29,2.91,79.68,0.352,-0.233,1.419,73.18,669.5,4421.9,65.5,84.1,0,0,0
1772704392.0,435.51,18625.9,1.1,0.05,221.41,-0.503,-0.141,0.945,78.68,656.3,4302.1,66.2,79.0,0,0,0
1772704393.0,460.43,25033.0,-3.69,-6.54,72.42,-0.423,-0.369,0.5,79.59,658.4,3664.8,71.4,84.9,0,0,0
1772704394.0,467.03,18329.0,1.85,11.4,49.34,0.409,0.314,0.912,82.33,640.4,4342.5,64.6,83.9,0,0,0
1772704395.0,464.77,25396.1,-1.17,-3.33,193.36,-0.436,0.415,1.026,83.37,703.7,3745.5,69.1,71.2,0,0,0
1772704396.0,487.9,24373.4,0.72,-21.53,135.43,0.599,0.183,1.538,79.24,690.9,4052.5,58.2,90.9,0,0,0
1772704397.0,440.43,23194.4,4.11,7.1,332.84,-0.035,0.112,1.389,75.05,649.5,3081.6,68.5,82.1,0,0,0
1772704398.0,471.73,26547.9,2.02,4.81,80.28,-0.231,0.345,0.748,77.1,625.3,4292.2,59.1,95.3,0,0,0
1772704399.0,423.88,21197.4,-0.74,4.33,110.32,0.407,-0.102,0.813,78.59,674.9,3588.4,64.4,78.9,0,0,0
1772704400.0,442.04,24117.5,1.21,8.16,156.12,0.216,-0.107,0.752,84.41,613.7,3637.7,58.0,87.5,0,0,0
1772704401.0,452.17,21856.6,3.64,0.31,276.22,-0.039,-0.008,0.865,78.94,644.0,3681.5,67.0,95.7,0,0,0
1772704402.0,516.96,27323.1,4.02,3.19,317.25,-0.071,-0.364,1.352,79.6,702.5,3528.6,61.0,88.2,0,0,0
1772704403.0,411.96,21377.6,3.26,-3.32,325.09,0.461,-0.39,1.416,81.72,683.2,3891.2,70.5,82.7,0,0,0
1772704404.0,417.42,23389.1,-1.13,4.27,125.3,0.485,-0.114,1.098,80.49,643.9,3701.5,71.0,86.9,0,0,0
1772704405.0,477.71,28634.7,-0.91,-3.56,100.59,0.473,0.162,0.901,79.88,654.0,3261.5,56.1,89.1,0,0,0
1772704406.0,495.95,26964.4,1.48,4.99,96.98,0.006,-0.12,1.671,81.13,612.9,3628.0,66.9,91.4,0,0,0
1772704407.0,456.07,23106.1,4.83,-11.23,326.7,-0.464,0.167,1.496,79.84,590.9,3816.2,66.0,89.4,0,0,0
1772704408.0,466.36,22583.9,-1.08,4.71,281.15,0.223,0.129,1.662,83.6,655.2,3335.1,68.7,89.6,0,0,0
1772704409.0,449.62,27186.7,-2.16,-0.58,264.53,-0.144,0.032,0.812,81.81,677.4,4353.5,56.5,98.0,0,0,0
1772704410.0,465.56,24830.2,1.4,-21.69,5.56,0.383,0.375,0.41,81.56,687.5,3602.0,72.5,64.2,0,0,0
1772704411.0,480.13,27402.4,-1.68,-0.93,175.14,-0.044,0.195,0.699,81.52,638.8,3380.3,64.2,95.9,0,0,0
1772704412.0,443.55,29336.3,1.37,7.43,227.49,-0.142,-0.007,1.741,80.95,654.8,4080.2,67.3,75.8,0,0,0
1772704413.0,415.35,23132.5,1.85,0.15,339.45,0.035,-0.063,1.256,82.18,622.0,3792.6,62.4,98.1,0,0,0
1772704414.0,460.63,30266.6,6.62,-23.53,274.28,-0.44,0.186,1.901,79.7,597.7,3644.2,67.6,76.8,0,0,0
1772704415.0,469.56,19296.5,2.17,11.09,191.18,0.03,-0.042,1.234,85.21,622.6,3982.3,68.1,86.4,0,0,0
1772704416.0,443.96,29385.4,0.22,15.96,170.76,-0.17,0.535,0.643,81.66,647.5,3999.2,63.2,91.5,0,0,0
1772704417.0,404.27,25473.6,3.53,10.67,167.71,0.183,-0.164,1.001,82.69,679.2,4516.7,71.3,88.0,0,0,0
1772704418.0,475.83,24853.8,-2.61,-11.07,291.45,-0.082,0.039,0.985,77.31,632.1,4181.1,59.1,75.2,0,0,0
1772704419.0,425.5,20514.1,-0.35,-4.11,323.61,-0.126,0.189,1.092,76.56,610.1,3625.0,60.5,98.3,0,0,0
1772704420.0,433.83,18128.5,1.01,2.4,89.96,-0.066,0.14,0.911,81.08,702.7,3988.3,59.0,91.7,0,0,0
1772704421.0,445.1,23908.3,2.01,-1.35,26.65,0.405,0.198,0.781,85.59,613.0,3743.5,57.8,88.7,0,0,0
1772704422.0,440.64,22929.6,3.08,4.12,245.82,0.2,-0.156,0.329,81.19,656.9,4590.7,70.8,94.6,0,0,0
1772704423.0,448.05,26076.4,-1.76,-9.44,26.53,0.089,0.154,1.294,77.84,653.3,3641.5,57.4,82.1,0,0,0
1772704424.0,470.25,25632.6,3.51,-0.45,338.13,0.399,-0.061,0.444,76.22,635.6,3422.8,62.2,108.0,0,0,0
1772704425.0,454.81,21017.8,0.21,-2.06,84.26,-0.111,-0.273,1.319,81.93,596.5,4426.2,73.2,79.3,0,0,0
1772704426.0,482.28,18011.6,1.93,4.81,262.55,0.078,-0.058,0.547,76.02,670.3,3774.5,77.4,84.3,0,0,0
1772704427.0,453.76,20235.3,2.91,-9.04,208.52,0.286,0.056,1.381,83.45,662.3,3817.6,56.4,71.9,0,0,0
1772704428.0,443.31,25763.3,-0.71,1.1,74.68,0.118,0.108,0.598,73.31,675.9,3938.7,63.0,86.7,0,0,0
1772704429.0,442.42,27510.9,1.1,2.74,122.12,0.14,0.325,1.298,73.23,654.5,3571.5,57.7,81.0,0,0,0
1772704430.0,453.1,29807.7,-1.22,-22.14,114.14,0.163,-0.054,1.067,88.19,668.9,3804.6,59.3,86.8,0,0,0
1772704431.0,454.9,28093.8,1.47,4.02,255.51,-0.032,0.286,1.02,79.02,678.9,3113.9,65.0,83.0,0,0,0
1772704432.0,458.88,20386.6,1.65,-9.64,27.93,-0.059,-0.504,1.008,83.37,664.2,4083.6,73.8,95.5,0,0,0
1772704433.0,425.6,21583.5,-1.62,1.46,182.04,-0.161,0.144,1.3,81.83,646.3,3514.4,54.8,92.8,0,0,0
1772704434.0,421.12,24126.2,2.81,-17.69,217.75,0.102,-0.094,1.823,77.84,625.0,3773.7,63.4,84.5,0,0,0
1772704435.0,482.93,23634.0,-1.67,1.72,206.27,-0.233,-0.123,1.228,80.21,690.8,3888.2,68.0,73.3,0,0,0
1772704436.0,473.77,28193.1,-0.25,0.49,27.68,0.234,0.092,1.242,76.48,653.8,4037.9,71.3,73.5,0,0,0
1772704437.0,428.3,25957.4,-1.15,12.36,324.48,0.262,0.192,1.618,84.47,642.6,3964.0,70.9,74.8,0,0,0
1772704438.0,418.87,19680.6,3.14,-21.4,181.41,-0.416,-0.225,1.7,81.25,602.2,3626.6,64.6,86.8,0,0,0
1772704439.0,398.11,21827.9,-1.22,2.75,321.39,-0.384,-0.079,0.715,84.2,631.0,3814.2,71.5,71.7,0,0,0
1772704440.0,457.27,23757.7,4.2,13.24,277.76,-0.053,-0.935,1.304,77.87,706.7,3953.9,62.1,100.2,0,0,0
1772704441.0,452.32,25887.0,-0.76,-0.79,323.84,-0.159,0.652,0.839,74.33,604.8,4046.5,56.0,87.0,0,0,0
1772704442.0,463.52,26258.1,4.49,-26.56,5.11,-0.185,0.311,0.895,90.0,648.7,4439.7,64.0,83.2,0,0,0
1772704443.0,403.04,25563.2,-0.56,-0.65,116.96,-0.305,0.598,0.643,81.19,681.3,3489.0,59.3,94.8,0,0,0
1772704444.0,468.82,22149.8,4.47,-10.54,337.4,0.003,-0.158,1.037,81.52,581.8,4020.3,64.0,71.0,0,0,0
1772704445.0,472.64,19773.4,0.98,-14.87,243.92,-0.123,0.032,0.483,79.25,586.7,4025.6,64.2,76.5,0,0,0
1772704446.0,457.65,26104.0,0.86,-1.23,202.85,-0.216,0.345,0.53,80.74,582.5,3960.6,62.2,86.6,0,0,0
1772704447.0,421.53,26938.2,1.46,-16.12,162.06,-0.288,0.177,0.754,79.32,631.0,3910.2,67.2,88.1,0,0,0
1772704448.0,463.72,26527.8,-1.21,14.93,56.09,0.121,-0.462,1.032,76.66,666.4,4117.7,60.8,62.3,0,0,0
1772704449.0,446.78,22509.8,1.37,11.76,264.9,0.119,-1.0,0.702,84.89,720.0,3830.3,64.7,71.8,0,0,0
1772704450.0,479.51,22429.8,-0.46,24.4,239.76,0.226,0.552,0.572,79.35,605.5,3204.1,67.1,83.5,0,0,0
1772704451.0,446.3,23406.4,-0.17,-6.73,243.09,-0.0,-0.377,1.218,78.18,656.8,4033.7,70.5,85.4,0,0,0
1772704452.0,472.49,16793.7,0.74,-2.44,321.04,-0.079,0.362,1.027,81.59,690.9,3108.3,67.1,90.6,0,0,0
1772704453.0,453.56,29721.0,0.92,-1.43,177.05,0.036,0.239,0.719,78.34,635.2,3837.4,62.5,86.9,0,0,0
1772704454.0,439.73,25648.1,0.59,8.45,147.19,0.311,0.334,0.666,81.95,668.9,4082.9,62.8,74.6,0,0,0
1772704455.0,432.89,27284.3,2.04,23.55,336.44,-0.199,0.148,1.161,81.42,599.2,3536.0,70.9,83.4,0,0,0
1772704456.0,482.31,25547.4,-1.93,-12.55,318.85,0.145,-0.221,1.367,81.6,655.6,3029.7,61.2,102.9,0,0,0
1772704457.0,442.75,25473.8,-0.8,13.81,149.29,0.342,-0.024,1.279,78.75,654.7,3682.7,65.9,73.0,0,0,0
1772704458.0,476.18,27509.8,-1.08,17.93,108.54,0.001,0.077,0.784,79.97,626.0,3679.9,59.3,81.3,0,0,0
1772704459.0,400.3,25554.9,1.35,-5.81,232.52,0.227,-0.142,1.877,76.48,703.2,3739.8,61.7,93.2,0,0,0
1772704460.0,459.45,27493.8,-2.03,9.01,325.12,-0.252,0.182,0.917,78.01,671.5,3709.4,70.8,77.2,0,0,0
1772704461.0,475.15,27580.6,0.09,2.58,264.36,-0.203,-0.104,1.238,82.29,642.1,3935.2,63.5,84.7,0,0,0
1772704462.0,442.9,20604.4,-1.09,-20.61,10.51,-0.305,0.496,0.888,85.6,640.9,4464.0,72.9,89.3,0,0,0
1772704463.0,467.66,25770.5,-0.95,6.11,42.6,-0.425,0.014,0.277,78.93,621.5,3685.9,60.1,80.2,0,0,0
1772704464.0,423.89,25485.4,2.6,-23.07,251.1,-0.392,-0.416,0.569,72.29,712.7,4228.2,67.8,94.3,0,0,0
1772704465.0,460.34,23526.0,1.44,0.88,119.47,0.222,-0.382,0.893,81.85,599.5,3631.9,63.6,74.8,0,0,0
1772704466.0,385.29,23084.3,0.15,1.04,146.61,0.452,0.036,0.715,77.53,657.6,3957.0,70.9,83.1,0,0,0
1772704467.0,403.72,28702.5,3.19,4.33,278.02,-0.004,-0.059,1.266,77.2,690.5,3481.7,74.3,80.0,0,0,0
1772704468.0,425.97,24640.5,-0.29,-5.53,1.68,0.032,0.169,1.591,78.96,615.6,3138.0,71.2,88.0,0,0,0
1772704469.0,486.91,20760.3,4.17,-1.97,175.69,-0.19,0.315,1.344,80.74,619.1,3902.1,68.6,96.1,0,0,0
1772704470.0,428.06,21950.1,5.41,3.78,60.88,-0.438,-0.13,1.174,86.27,630.1,3941.6,61.2,80.3,0,0,0
1772704471.0,429.17,26392.1,4.32,-8.6,253.77,-0.617,-0.265,0.867,75.36,655.0,4176.0,67.0,89.5,0,0,0
1772704472.0,471.23,24363.3,-0.19,-7.62,213.0,0.442,0.037,0.472,73.67,604.1,3946.6,75.1,100.5,0,0,0
1772704473.0,509.25,22502.1,4.41,6.42,226.03,-0.123,0.122,0.284,83.44,654.1,3698.7,65.2,71.7,0,0,0
1772704474.0,467.58,26261.5,0.72,2.61,88.0,0.208,-0.106,1.395,82.99,680.7,3553.0,68.8,89.8,0,0,0
1772704475.0,447.27,22575.6,-2.09,12.56,292.01,-0.164,0.308,1.101,81.01,632.4,4124.2,72.7,88.6,0,0,0
